Year,Month,Product Name,Product Description
2022,10,iPad Pro (11/12.9-inch 6th gen),"M2 chip, Apple Pencil hover detection"
2022,10,AirPods Pro (2nd gen),"H2 chip, 2× better ANC, touch controls, Find My case"
2022,12,HomePod (2nd gen),"Smaller size, S7 chip, temperature/humidity sensing"
2023,1,MacBook Pro (14/16-inch M2 Pro/Max),"M2 Pro/Max with up to 38-core GPU, HDMI 2.1"
2023,1,Mac mini (M2/M2 Pro),"M2 model at $599, M2 Pro supports 4 displays"
2023,6,MacBook Air (15-inch M2),"First 15"" Air, 11.5mm thin, 18hr battery"
2023,6,Vision Pro,"Apple's first AR/VR headset, M2+R1 chips, eye/hand tracking, $3499"
2023,9,iPhone 15 series,"All models switched to USB-C, Pro: titanium, A17 Pro chip"
2023,9,Apple Watch Series 9,"S9 chip (A15-based), 2000-nit display, double-tap gesture"
2023,9,Apple Watch Ultra 2,"3000-nit display, precision finding, modular watch faces"
